  294.47     463.87323     6.87636E+13
  294.48     325.34914     4.82307E+13
  294.49     534.54502     7.92452E+13
  294.50     618.23590     9.16554E+13
  294.51     470.36438     6.97353E+13
  294.52     258.76940     3.83660E+13
  294.53     138.11145     2.04775E+13
  294.54     188.44513     2.79414E+13
  294.55     423.89203     6.28540E+13
  294.56     782.28699     1.16000E+14
  294.57     842.23810     1.24894E+14
  294.58     662.55056     9.82518E+13
  294.59     406.54003     6.02892E+13
  294.60     317.62576     4.71050E+13
  294.61     400.59477     5.94116E+13
  294.62     523.99403     7.77154E+13
  294.63     680.95678     1.00998E+14
  294.64     722.71576     1.07196E+14
  294.65     658.12304     9.76184E+13
  294.66     522.30013     7.74747E+13
  294.67     636.46119     9.44118E+13
  294.68     764.03732     1.13340E+14
  294.69     832.26684     1.23466E+14
  294.70     788.82441     1.17025E+14
  294.71     929.36980     1.37880E+14
  294.72     963.52920     1.42953E+14
  294.73     892.45702     1.32413E+14
  294.74     759.64040     1.12711E+14
  294.75     632.09795     9.37900E+13
  294.76     508.12515     7.53976E+13
  294.77     495.69426     7.35556E+13
  294.78     572.65697     8.49789E+13
  294.79     540.17340     8.01612E+13
  294.80     466.68716     6.92583E+13
  294.81     419.19125     6.22118E+13
  294.82     285.14946     4.23202E+13
  294.83     239.57464     3.55575E+13
  294.84     191.10983     2.83653E+13
  294.85     117.45240     1.74334E+13
  294.86      97.27674     1.44392E+13
  294.87      82.74784     1.22830E+13
  294.88     112.12486     1.66443E+13
  294.89     192.77657     2.86176E+13
  294.90     247.01019     3.66698E+13
  294.91     283.29693     4.20581E+13
  294.92     325.41908     4.83132E+13
  294.93     319.91234     4.74972E+13
  294.94     450.49594     6.68872E+13
  294.95     482.80968     7.16874E+13
  294.96     391.32421     5.81056E+13
  294.97     419.57492     6.23025E+13
  294.98     298.73088     4.43599E+13
  294.99     192.88816     2.86438E+13
  295.00     150.60125     2.23650E+13
  295.01     134.17513     1.99263E+13
  295.02     253.28948     3.76172E+13
  295.03     397.18093     5.89893E+13
  295.04     498.42582     7.40286E+13
  295.05     456.20860     6.77606E+13
  295.06     448.11848     6.65613E+13
  295.07     637.37019     9.46750E+13
  295.08     692.27478     1.02834E+14
  295.09     581.29951     8.63521E+13
  295.10     365.25947     5.42612E+13
  295.11     206.39062     3.06614E+13
  295.12     320.14879     4.75630E+13
  295.13     647.79983     9.62437E+13
  295.14     812.49234     1.20716E+14
  295.15     747.07858     1.11001E+14
  295.16     693.45469     1.03037E+14
  295.17     600.27355     8.91948E+13
  295.18     599.75019     8.91201E+13
  295.19     651.17993     9.67656E+13
  295.20     542.31779     8.05914E+13
  295.21     572.02310     8.50086E+13
  295.22     504.76347     7.50157E+13
  295.23     497.61613     7.39560E+13
  295.24     610.79541     9.07798E+13
  295.25     822.95749     1.22317E+14
  295.26     896.32040     1.33225E+14
  295.27     801.87989     1.19192E+14
  295.28     621.13260     9.23287E+13
  295.29     474.09198     7.04741E+13
  295.30     498.03152     7.40353E+13
  295.31     615.44723     9.14929E+13
  295.32     794.08980     1.18054E+14
  295.33     865.74209     1.28711E+14
  295.34     855.79585     1.27236E+14
  295.35     851.17127     1.26553E+14
  295.36     825.24939     1.22703E+14
  295.37     753.17272     1.11990E+14
  295.38     777.52978     1.15616E+14
  295.39     806.62807     1.19946E+14
  295.40     844.02075     1.25511E+14
  295.41     655.88816     9.75379E+13
  295.42     361.02244     5.36899E+13
  295.43     232.69999     3.46074E+13
  295.44     197.43619     2.93639E+13
  295.45     178.50980     2.65500E+13
  295.46     108.99199     1.62111E+13
  295.47      89.93045     1.33764E+13
  295.48      92.90511     1.38193E+13
  295.49     184.11687     2.73876E+13
  295.50     329.99751     4.90893E+13
  295.51     413.50168     6.15131E+13
  295.52     496.37689     7.38443E+13
  295.53     625.52237     9.30599E+13
  295.54     496.03981     7.37991E+13
  295.55     396.35333     5.89701E+13
  295.56     597.31201     8.88721E+13
  295.57     628.83780     9.35658E+13
  295.58     590.83491     8.79143E+13
  295.59     685.38961     1.01987E+14
  295.60     743.05613     1.10572E+14
  295.61     894.52516     1.33116E+14
  295.62     874.46879     1.30136E+14
  295.63     822.93835     1.22471E+14
  295.64     697.16393     1.03757E+14
  295.65     606.39490     9.02509E+13
  295.66     575.00070     8.55814E+13
  295.67     577.46111     8.59505E+13
  295.68     520.50423     7.74755E+13
  295.69     434.82762     6.47250E+13
  295.70     546.57174     8.13611E+13
  295.71     735.32997     1.09463E+14
  295.72     737.81746     1.09837E+14
  295.73     789.65977     1.17558E+14
  295.74     496.94163     7.39833E+13
  295.75     284.25571     4.23206E+13
  295.76     292.27008     4.35153E+13
  295.77     417.26030     6.21269E+13
  295.78     550.32202     8.19415E+13
  295.79     504.16163     7.50709E+13
  295.80     339.77021     5.05943E+13
  295.81     177.41243     2.64189E+13
  295.82      98.96130     1.47371E+13
  295.83     127.32360     1.89614E+13
  295.84     230.26613     3.42930E+13
  295.85     437.48993     6.51565E+13
  295.86     672.66170     1.00185E+14
  295.87     829.48691     1.23546E+14
  295.88     867.75955     1.29251E+14
  295.89     802.92230     1.19598E+14
  295.90     748.79620     1.11539E+14
  295.91     699.42354     1.04188E+14
  295.92     658.38467     9.80782E+13
  295.93     679.36462     1.01207E+14
  295.94     736.74109     1.09758E+14
  295.95     803.68233     1.19735E+14
  295.96     722.05660     1.07578E+14
  295.97     775.88691     1.15602E+14
  295.98     788.54639     1.17492E+14
  295.99     789.86664     1.17693E+14
  296.00     855.67683     1.27503E+14
  296.01     691.57922     1.03054E+14
  296.02     543.91490     8.10532E+13
  296.03     667.30835     9.94445E+13
  296.04     527.24091     7.85738E+13
  296.05     276.87022     4.12629E+13
  296.06     406.91526     6.06460E+13
  296.07     569.40335     8.48658E+13
  296.08     475.50683     7.08735E+13
  296.09     460.99337     6.87127E+13
  296.10     708.14033     1.05554E+14
  296.11     648.43734     9.66584E+13
  296.12     484.55308     7.22316E+13
  296.13     505.27699     7.53235E+13
  296.14     399.06932     5.94927E+13
  296.15     413.68066     6.16730E+13
  296.16     552.10428     8.23125E+13
  296.17     771.82829     1.15075E+14
  296.18     944.43344     1.40814E+14
  296.19     730.15550     1.08869E+14
  296.20     395.21209     5.89296E+13
  296.21     259.74370     3.87314E+13
  296.22     288.43242     4.30107E+13
  296.23     462.06027     6.89042E+13
  296.24     554.81664     8.27392E+13
  296.25     551.61166     8.22641E+13
  296.26     573.83205     8.55808E+13
  296.27     831.29315     1.23982E+14
  296.28     988.00099     1.47359E+14
  296.29     815.97260     1.21706E+14
  296.30     615.08268     9.17452E+13
  296.31     726.21973     1.08326E+14
  296.32     759.95783     1.13362E+14
  296.33     601.58458     8.97409E+13
  296.34     632.31080     9.43277E+13
  296.35     657.04160     9.80203E+13
  296.36     684.78428     1.02163E+14
  296.37     793.04222     1.18317E+14
  296.38     887.51638     1.32417E+14
  296.39     847.40020     1.26436E+14
  296.40     873.39094     1.30318E+14
  296.41     964.31985     1.43891E+14
  296.42     869.47833     1.29743E+14
  296.43     707.24774     1.05539E+14
  296.44     446.61626     6.66484E+13
  296.45     401.93276     5.99823E+13
  296.46     529.68363     7.90498E+13
  296.47     777.53924     1.16044E+14
  296.48     841.47451     1.25590E+14
  296.49     694.72613     1.03691E+14
  296.50     457.79061     6.83298E+13
  296.51     513.81506     7.66945E+13
  296.52     788.44200     1.17691E+14
  296.53     747.00919     1.11510E+14
  296.54     448.16157     6.69016E+13
  296.55     296.43499     4.42533E+13
  296.56     389.66859     5.81736E+13
  296.57     419.93744     6.26946E+13
  296.58     304.48561     4.54597E+13
  296.59     195.56747     2.91992E+13
  296.60     160.01519     2.38919E+13
  296.61     135.91252     2.02938E+13
  296.62     208.45900     3.11272E+13
  296.63     386.03196     5.76443E+13
  296.64     532.76339     7.95577E+13
  296.65     519.63433     7.75998E+13
  296.66     370.10963     5.52723E+13
  296.67     306.52497     4.57781E+13
  296.68     381.53067     5.69818E+13
  296.69     365.34628     5.45665E+13
  296.70     304.20525     4.54363E+13
  296.71     252.83269     3.77645E+13
  296.72     308.17745     4.60327E+13
  296.73     319.59461     4.77396E+13
  296.74     258.34336     3.85915E+13
  296.75     184.85624     2.76149E+13
  296.76     138.98340     2.07628E+13
  296.77      85.17062     1.27241E+13
  296.78      65.88540     9.84333E+12
  296.79     109.64623     1.63818E+13
  296.80     149.79070     2.23804E+13
  296.81     208.29001     3.11218E+13
  296.82     313.48726     4.68416E+13
  296.83     392.68281     5.86770E+13
  296.84     394.02156     5.88790E+13
  296.85     376.21962     5.62208E+13
  296.86     523.68316     7.82598E+13
  296.87     727.73080     1.08757E+14
  296.88     744.21767     1.11224E+14
  296.89     650.39193     9.72051E+13
  296.90     639.58998     9.55939E+13
  296.91     632.42236     9.45258E+13
  296.92     451.92818     6.75503E+13
  296.93     286.77921     4.28667E+13
  296.94     418.83651     6.26082E+13
  296.95     556.27797     8.31560E+13
  296.96     558.01058     8.34178E+13
  296.97     665.23431     9.94502E+13
  296.98     681.13040     1.01830E+14
  296.99     613.24220     9.16837E+13
  297.00     547.63863     8.18783E+13
  297.01     389.75259     5.82745E+13
  297.02     247.60773     3.70227E+13
  297.03     148.31012     2.21763E+13
  297.04     233.89654     3.49749E+13
  297.05     371.35556     5.55313E+13
  297.06     456.03536     6.81963E+13
  297.07     402.73043     6.02270E+13
  297.08     208.33108     3.11563E+13
  297.09     113.30578     1.69457E+13
  297.10     106.81595     1.59756E+13
  297.11     174.91288     2.61612E+13
  297.12     196.54350     2.93974E+13
  297.13     175.64048     2.62718E+13
  297.14     191.31310     2.86170E+13
  297.15     299.34533     4.47782E+13
  297.16     482.42941     7.21676E+13
  297.17     592.25055     8.85990E+13
  297.18     544.77766     8.14999E+13
  297.19     536.21678     8.02219E+13
  297.20     487.25640     7.28995E+13
  297.21     635.60321     9.50972E+13
  297.22     813.07164     1.21654E+14
  297.23     882.69900     1.32076E+14
  297.24     745.05143     1.11484E+14
  297.25     584.91812     8.75256E+13
  297.26     453.33660     6.78384E+13
  297.27     359.40987     5.37848E+13
  297.28     395.58586     5.92004E+13
  297.29     615.68601     9.21421E+13
  297.30     661.55757     9.90104E+13
  297.31     465.85078     6.97228E+13
  297.32     444.25346     6.64926E+13
  297.33     537.43959     8.04427E+13
  297.34     536.91517     8.03669E+13
  297.35     443.55125     6.63942E+13
  297.36     360.42010     5.39523E+13
  297.37     282.33339     4.22647E+13
  297.38     203.18286     3.04171E+13
  297.39     118.93433     1.78054E+13
  297.40      59.50104     8.90808E+12
  297.41      73.30289     1.09748E+13
  297.42     138.12958     2.06812E+13
  297.43     212.57815     3.18289E+13
  297.44     285.15392     4.26970E+13
  297.45     334.50580     5.00883E+13
  297.46     420.76739     6.30070E+13
  297.47     547.19921     8.19421E+13
  297.48     592.20794     8.86850E+13
  297.49     636.61829     9.53388E+13
  297.50     618.96225     9.26978E+13
  297.51     638.65215     9.56498E+13
  297.52     762.45867     1.14196E+14
  297.53     848.93980     1.27153E+14
  297.54     793.32285     1.18827E+14
  297.55     639.65683     9.58132E+13
  297.56     592.44679     8.87447E+13
  297.57     684.59207     1.02551E+14
  297.58     708.60191     1.06151E+14
  297.59     796.37796     1.19304E+14
  297.60     882.95381     1.32278E+14
  297.61     727.93303     1.09058E+14
  297.62     644.62692     9.65804E+13
  297.63     556.26540     8.33445E+13
  297.64     606.96432     9.09437E+13
  297.65     632.64230     9.47943E+13
  297.66     691.03837     1.03548E+14
  297.67     510.62126     7.65160E+13
  297.68     423.64646     6.34851E+13
  297.69     479.58077     7.18695E+13
  297.70     394.17208     5.90722E+13
  297.71     631.35661     9.46208E+13
  297.72     788.08161     1.18113E+14
  297.73     557.94159     8.36238E+13
  297.74     367.67262     5.51083E+13
  297.75     542.06301     8.12493E+13
  297.76     671.14538     1.00601E+14
  297.77     727.79229     1.09095E+14
  297.78     766.01159     1.14828E+14
  297.79    1058.79470     1.58723E+14
  297.80    1088.46120     1.63176E+14
  297.81    1048.63633     1.57211E+14
  297.82    1069.69677     1.60374E+14
  297.83    1019.39842     1.52838E+14
  297.84     865.10109     1.29708E+14
  297.85     856.60502     1.28439E+14
  297.86     893.03479     1.33906E+14
  297.87     970.10002     1.45466E+14
  297.88     917.28785     1.37551E+14
  297.89     737.62393     1.10614E+14
  297.90     685.38074     1.02783E+14
  297.91     738.43827     1.10743E+14
  297.92     843.86620     1.26559E+14
  297.93     770.05329     1.15492E+14
  297.94     581.12830     8.71604E+13
  297.95     604.25091     9.06315E+13
  297.96     684.69380     1.02701E+14
  297.97     737.79060     1.10668E+14
  297.98     704.59822     1.05693E+14
  297.99     588.59734     8.82954E+13
  298.00     458.01430     6.87090E+13
  298.01     486.81028     7.30313E+13
  298.02     379.98724     5.70076E+13
  298.03     364.86101     5.47401E+13
  298.04     611.24216     9.17078E+13
  298.05     637.97279     9.57215E+13
  298.06     474.15790     7.11451E+13
  298.07     390.46958     5.85900E+13
  298.08     445.88261     6.69070E+13
  298.09     569.08844     8.53976E+13
  298.10     759.98820     1.14048E+14
  298.11     800.21440     1.20088E+14
  298.12     761.40672     1.14268E+14
  298.13     660.82944     9.91776E+13
  298.14     475.73029     7.14002E+13
  298.15     418.33638     6.27883E+13
  298.16     516.30958     7.74957E+13
  298.17     459.15345     6.89192E+13
  298.18     497.70584     7.47084E+13
  298.19     474.83439     7.12777E+13
  298.20     565.62659     8.49094E+13
  298.21     469.07061     7.04172E+13
  298.22     298.36478     4.47922E+13
  298.23     161.87468     2.43024E+13
  298.24     134.31295     2.01652E+13
  298.25     159.62265     2.39659E+13
  298.26     192.05087     2.88356E+13
  298.27     250.65247     3.76357E+13
  298.28     250.61807     3.76318E+13
  298.29     316.97264     4.75969E+13
  298.30     415.39480     6.23782E+13
  298.31     491.06393     7.37436E+13
  298.32     416.59792     6.25630E+13
  298.33     470.61807     7.06779E+13
  298.34     547.49247     8.22258E+13
  298.35     661.83941     9.94024E+13
  298.36     608.78228     9.14368E+13
  298.37     550.82165     8.27341E+13
  298.38     548.21519     8.23454E+13
  298.39     479.33465     7.20015E+13
  298.40     414.28028     6.22317E+13
  298.41     316.87454     4.76013E+13
  298.42     229.11422     3.44190E+13
  298.43     145.67361     2.18848E+13
  298.44      90.53599     1.36018E+13
  298.45      82.73606     1.24304E+13
  298.46     135.98544     2.04313E+13
  298.47     193.89403     2.91329E+13
  298.48     272.76710     4.09851E+13
  298.49     289.09862     4.34404E+13
  298.50     245.59892     3.69053E+13
  298.51     330.32770     4.96389E+13
  298.52     469.95609     7.06235E+13
  298.53     467.64264     7.02782E+13
  298.54     396.54022     5.95948E+13
  298.55     283.86250     4.26622E+13
  298.56     205.84368     3.09377E+13
  298.57     117.07709     1.75969E+13
  298.58     165.17587     2.48271E+13
  298.59     309.53034     4.65261E+13
  298.60     449.75184     6.76054E+13
  298.61     454.88018     6.83785E+13
  298.62     335.37027     5.04152E+13
  298.63     254.45119     3.82522E+13
  298.64     183.14086     2.75329E+13
  298.65     226.74115     3.40888E+13
  298.66     322.44373     4.84785E+13
  298.67     317.62667     4.77559E+13
  298.68     261.51221     3.93203E+13
  298.69     339.60206     5.10634E+13
  298.70     505.03389     7.59406E+13
  298.71     558.55675     8.39915E+13
  298.72     490.26648     7.37250E+13
  298.73     372.45011     5.60100E+13
  298.74     284.74903     4.28227E+13
  298.75     408.54631     6.14423E+13
  298.76     645.64518     9.71035E+13
  298.77     830.26612     1.24874E+14
  298.78     732.13020     1.10118E+14
  298.79     530.18069     7.97459E+13
  298.80     315.76944     4.74973E+13
  298.81     174.24514     2.62104E+13
  298.82     173.01415     2.60261E+13
  298.83     265.29043     3.99084E+13
  298.84     257.97199     3.88087E+13
  298.85     181.19596     2.72596E+13
  298.86     258.31818     3.88634E+13
  298.87     414.86672     6.24179E+13
  298.88     451.83733     6.79825E+13
  298.89     410.75424     6.18033E+13
  298.90     565.66342     8.51143E+13
  298.91     773.84030     1.16442E+14
  298.92     868.44807     1.30682E+14
  298.93     675.01792     1.01579E+14
  298.94     507.13460     7.63178E+13
  298.95     480.16144     7.22610E+13
  298.96     425.24561     6.39987E+13
  298.97     459.62105     6.91745E+13
  298.98     470.78750     7.08574E+13
  298.99     560.18540     8.43154E+13
  299.00     548.70293     8.25899E+13
  299.01     452.63058     6.81315E+13
  299.02     665.41364     1.00164E+14
  299.03     793.68429     1.19476E+14
  299.04     636.84902     9.58703E+13
  299.05     429.63116     6.46782E+13
  299.06     645.63196     9.71990E+13
  299.07     884.75394     1.33203E+14
  299.08     955.15881     1.43807E+14
  299.09     912.24035     1.37350E+14
  299.10     921.62539     1.38768E+14
  299.11     803.96964     1.21057E+14
  299.12     509.68206     7.67473E+13
  299.13     471.15370     7.09481E+13
  299.14     747.40240     1.12550E+14
  299.15     862.66506     1.29912E+14
  299.16     909.41918     1.36958E+14
  299.17     810.41409     1.22052E+14
  299.18     714.51469     1.07612E+14
  299.19     589.14040     8.87328E+13
  299.20     503.62700     7.58558E+13
  299.21     739.52067     1.11390E+14
  299.22     829.26658     1.24912E+14
  299.23     783.19067     1.17975E+14
  299.24     605.82646     9.12612E+13
  299.25     366.82364     5.52599E+13
  299.26     352.31735     5.30763E+13
  299.27     376.44505     5.67131E+13
  299.28     602.91748     9.08351E+13
  299.29     767.14717     1.15582E+14
  299.30     799.57761     1.20472E+14
  299.31     722.94438     1.08929E+14
  299.32     451.04304     6.79629E+13
  299.33     316.74239     4.77282E+13
  299.34     290.51083     4.37769E+13
  299.35     380.21071     5.72957E+13
  299.36     675.04673     1.01729E+14
  299.37     774.17194     1.16671E+14
  299.38     731.17928     1.10196E+14
  299.39     686.93725     1.03532E+14
  299.40     673.23768     1.01470E+14
  299.41     579.05842     8.72784E+13
  299.42     548.83498     8.27258E+13
  299.43     604.01622     9.10463E+13
  299.44     635.25969     9.57590E+13
  299.45     568.00243     8.56235E+13
  299.46     430.04503     6.48293E+13
  299.47     380.79911     5.74074E+13
  299.48     380.30535     5.73348E+13
  299.49     274.07256     4.13206E+13
  299.50     204.74620     3.08696E+13
  299.51     166.34237     2.50803E+13
  299.52     102.93619     1.55207E+13
  299.53      64.15640     9.67383E+12
  299.54     110.41965     1.66502E+13
  299.55     186.54872     2.81307E+13
  299.56     249.77226     3.76657E+13
  299.57     286.74706     4.32430E+13
  299.58     309.25683     4.66391E+13
  299.59     328.21267     4.94995E+13
  299.60     308.51112     4.65298E+13
  299.61     407.15130     6.14088E+13
  299.62     533.85000     8.05209E+13
  299.63     528.48938     7.97150E+13
  299.64     529.30144     7.98401E+13
  299.65     669.65638     1.01015E+14
  299.66     690.23429     1.04122E+14
  299.67     611.17391     9.21990E+13
  299.68     561.10691     8.46490E+13
  299.69     538.53709     8.12468E+13
  299.70     739.50111     1.11569E+14
  299.71     801.85658     1.20981E+14
  299.72     600.83369     9.06543E+13
  299.73     445.82609     6.72689E+13
  299.74     488.85232     7.37634E+13
  299.75     492.47159     7.43120E+13
  299.76     656.59133     9.90803E+13
  299.77     693.38526     1.04636E+14
  299.78     794.40621     1.19885E+14
  299.79     868.61650     1.31088E+14
  299.80     773.84309     1.16789E+14
  299.81     555.53917     8.38454E+13
  299.82     503.66395     7.60186E+13
  299.83     729.59559     1.10122E+14
  299.84     870.53820     1.31400E+14
  299.85     860.57382     1.29900E+14
  299.86     816.93508     1.23317E+14
  299.87     757.70534     1.14380E+14
  299.88     639.22889     9.64989E+13
  299.89     615.23176     9.28793E+13
  299.90     669.81639     1.01123E+14
  299.91     689.79044     1.04142E+14
  299.92     691.67951     1.04431E+14
  299.93     651.15738     9.83160E+13
  299.94     667.39380     1.00771E+14
  299.95     723.55267     1.09254E+14
  299.96     602.81456     9.10260E+13
  299.97     371.03368     5.60286E+13
  299.98     327.25565     4.94194E+13
  299.99     367.69393     5.55279E+13
  300.00     385.98898     5.82927E+13
  300.01     293.85517     4.43800E+13
  300.02     225.79348     3.41020E+13
  300.03     148.26028     2.23928E+13
  300.04     104.19547     1.57379E+13
  300.05     141.92049     2.14367E+13
  300.06     263.83619     3.98530E+13
  300.07     378.55681     5.71837E+13
  300.08     403.93586     6.10194E+13
  300.09     391.60259     5.91583E+13
  300.10     434.90595     6.57022E+13
  300.11     455.97966     6.88881E+13
  300.12     348.58289     5.26647E+13
  300.13     226.32451     3.41947E+13
  300.14     170.48208     2.57585E+13
  300.15     189.59604     2.86474E+13
  300.16     201.63497     3.04675E+13
  300.17     152.10287     2.29839E+13
  300.18      85.34122     1.28961E+13
  300.19      81.20228     1.22711E+13
  300.20     131.88880     1.99314E+13
  300.21     186.44982     2.81777E+13
  300.22     278.22652     4.20491E+13
  300.23     383.66757     5.79866E+13
  300.24     464.28456     7.01732E+13
  300.25     470.89716     7.11750E+13
  300.26     417.69983     6.31364E+13
  300.27     427.62715     6.46391E+13
  300.28     446.38982     6.74775E+13
  300.29     450.55194     6.81089E+13
  300.30     435.66047     6.58600E+13
  300.31     352.56152     5.32995E+13
  300.32     248.73409     3.76043E+13
  300.33     147.43276     2.22900E+13
  300.34      96.58728     1.46033E+13
  300.35     110.88782     1.67660E+13
  300.36     168.37744     2.54592E+13
  300.37     265.03611     4.00756E+13
  300.38     257.60659     3.89535E+13
  300.39     188.03643     2.84345E+13
  300.40     269.56335     4.07642E+13
  300.41     432.26677     6.53709E+13
  300.42     443.19453     6.70257E+13
  300.43     339.42217     5.13336E+13
  300.44     211.17829     3.19393E+13
  300.45     137.27581     2.07627E+13
  300.46     176.91329     2.67587E+13
  300.47     283.98276     4.29548E+13
  300.48     363.45682     5.49777E+13
  300.49     490.47183     7.41929E+13
  300.50     477.31580     7.22052E+13
  300.51     538.58920     8.14770E+13
  300.52     603.36397     9.12790E+13
  300.53     708.57670     1.07200E+14
  300.54     677.27104     1.02467E+14
  300.55     588.18713     8.89919E+13
  300.56     675.05134     1.02138E+14
  300.57     756.63700     1.14486E+14
  300.58     686.74075     1.03913E+14
  300.59     478.37540     7.23872E+13
  300.60     503.37992     7.61734E+13
  300.61     606.64079     9.18023E+13
  300.62     497.92328     7.53527E+13
  300.63     625.92762     9.47272E+13
  300.64     676.53669     1.02390E+14
  300.65     674.62208     1.02103E+14
  300.66     561.23147     8.49446E+13
  300.67     546.81087     8.27648E+13
  300.68     558.61403     8.45541E+13
  300.69     566.15576     8.56985E+13
  300.70     614.17436     9.29701E+13
  300.71     573.52139     8.68192E+13
  300.72     533.74549     8.08006E+13
  300.73     465.04275     7.04025E+13
  300.74     379.92589     5.75186E+13
  300.75     386.80459     5.85620E+13
  300.76     411.05408     6.22354E+13
  300.77     363.56223     5.50467E+13
  300.78     449.84959     6.81137E+13
  300.79     516.12408     7.81512E+13
  300.80     298.03695     4.51301E+13
  300.81     160.86823     2.43602E+13
  300.82     203.93217     3.08824E+13
  300.83     396.37297     6.00266E+13
  300.84     493.75839     7.47771E+13
  300.85     494.73711     7.49278E+13
  300.86     417.09183     6.31705E+13
  300.87     378.86237     5.73824E+13
  300.88     288.54662     4.37046E+13
  300.89     179.75457     2.72274E+13
  300.90     101.69176     1.54037E+13
  300.91     117.16840     1.77487E+13
  300.92     210.29241     3.18561E+13
  300.93     287.88548     4.36118E+13
  300.94     353.86618     5.36089E+13
  300.95     410.84582     6.22431E+13
  300.96     494.18144     7.48710E+13
  300.97     597.34048     9.05031E+13
  300.98     637.38380     9.65733E+13
  300.99     460.09147     6.97131E+13
  301.00     279.04939     4.22830E+13
  301.01     349.47239     5.29556E+13
  301.02     406.97342     6.16708E+13
  301.03     280.07074     4.24420E+13
  301.04     151.76362     2.29991E+13
  301.05     152.44536     2.31031E+13
  301.06     308.86465     4.68101E+13
  301.07     485.62713     7.36019E+13
  301.08     583.80706     8.84850E+13
  301.09     607.24420     9.20403E+13
  301.10     543.56761     8.23915E+13
  301.11     595.51598     9.02686E+13
  301.12     773.39563     1.17236E+14
  301.13     731.19257     1.10842E+14
  301.14     765.72246     1.16080E+14
  301.15     752.49610     1.14079E+14
  301.16     844.91717     1.28094E+14
  301.17     802.50689     1.21669E+14
  301.18     824.72831     1.25042E+14
  301.19     806.56619     1.22292E+14
  301.20     672.32529     1.01942E+14
  301.21     561.72474     8.51748E+13
  301.22     414.87508     6.29100E+13
  301.23     342.07584     5.18727E+13
  301.24     426.15465     6.46246E+13
  301.25     473.14732     7.17533E+13
  301.26     358.53168     5.43735E+13
  301.27     276.82486     4.19836E+13
  301.28     146.89630     2.22792E+13
  301.29     156.24241     2.36975E+13
  301.30     333.01538     5.05105E+13
  301.31     519.82116     7.88471E+13
  301.32     539.37207     8.18153E+13
  301.33     480.90095     7.29485E+13
  301.34     715.97454     1.08611E+14
  301.35     867.04959     1.31533E+14
  301.36     858.27612     1.30206E+14
  301.37     734.48624     1.11430E+14
  301.38     439.89093     6.67387E+13
  301.39     381.23114     5.78410E+13
  301.40     593.47368     9.00457E+13
  301.41     801.49157     1.21612E+14
  301.42     690.94402     1.04842E+14
  301.43     623.33253     9.45855E+13
  301.44     482.20940     7.31737E+13
  301.45     341.42566     5.18119E+13
  301.46     348.72023     5.29206E+13
  301.47     636.53328     9.66014E+13
  301.48     764.08170     1.15962E+14
  301.49     659.58057     1.00106E+14
  301.50     414.68776     6.29400E+13
  301.51     569.89828     8.65003E+13
  301.52     690.11464     1.04750E+14
  301.53     778.96294     1.18240E+14
  301.54     776.26735     1.17835E+14
  301.55     633.54534     9.61735E+13
  301.56     344.65110     5.23205E+13
  301.57     179.48754     2.72484E+13
  301.58     284.71655     4.32249E+13
  301.59     603.69698     9.16546E+13
  301.60     597.78224     9.07596E+13
  301.61     479.74537     7.28408E+13
  301.62     734.74225     1.11561E+14
  301.63     676.50628     1.02722E+14
  301.64     605.71747     9.19766E+13
  301.65     820.03199     1.24524E+14
  301.66     778.94421     1.18288E+14
  301.67     627.07464     9.52291E+13
  301.68     376.87520     5.72351E+13
  301.69     387.18667     5.88030E+13
  301.70     308.16288     4.68030E+13
  301.71     270.47398     4.10803E+13
  301.72     559.41868     8.49688E+13
  301.73     650.69288     9.88355E+13
  301.74     698.55202     1.06108E+14
  301.75     821.78455     1.24831E+14
  301.76     539.94411     8.20217E+13
  301.77     395.30725     6.00522E+13
  301.78     694.23653     1.05467E+14
  301.79     824.19924     1.25215E+14
  301.80     552.94262     8.40074E+13
  301.81     280.97673     4.26896E+13
  301.82     381.71194     5.79965E+13
  301.83     265.21951     4.02983E+13
  301.84     160.12877     2.43313E+13
  301.85      99.78712     1.51630E+13
  301.86     217.33705     3.30261E+13
  301.87     323.85802     4.92145E+13
  301.88     407.54799     6.19343E+13
  301.89     499.49617     7.59100E+13
  301.90     470.32836     7.14797E+13
  301.91     479.79227     7.29204E+13
  301.92     583.25499     8.86479E+13
  301.93     539.92804     8.20655E+13
  301.94     360.13671     5.47402E+13
  301.95     474.74448     7.21628E+13
  301.96     456.80470     6.94382E+13
  301.97     270.54622     4.11267E+13
  301.98     170.80428     2.59654E+13
  301.99     121.32074     1.84436E+13
  302.00     136.48049     2.07489E+13
  302.01     205.24495     3.12041E+13
  302.02     292.97569     4.45436E+13
  302.03     464.56790     7.06346E+13
  302.04     520.59148     7.91553E+13
  302.05     499.61743     7.59687E+13
  302.06     446.11749     6.78361E+13
  302.07     354.05456     5.38389E+13
  302.08     242.35462     3.68546E+13
  302.09     186.46515     2.83565E+13
  302.10     214.35518     3.25989E+13
  302.11     203.57462     3.09604E+13
  302.12     168.67604     2.56538E+13
  302.13     117.20294     1.78259E+13
  302.14      63.62245     9.67692E+12
  302.15      46.43134     7.06240E+12
  302.16      61.52485     9.35849E+12
  302.17     104.43895     1.58866E+13
  302.18     117.97199     1.79458E+13
  302.19      82.40968     1.25365E+13
  302.20      64.62610     9.83152E+12
  302.21     119.53570     1.81855E+13
  302.22     170.19692     2.58936E+13
  302.23     198.97722     3.02733E+13
